   354210.000       2.60734558E-03   7.15732574E-04
   354310.000       4.46796417E-04   9.56773758E-04
   354410.000       1.61433220E-03   5.55276871E-04
   354510.000       5.34272194E-03   1.27434731E-03
   354610.000       7.65848160E-03   6.84261322E-05
   354710.000       4.30321693E-03   6.91413879E-04
   354810.000       4.05693054E-03   9.91344452E-04
   354910.000       7.06291199E-03   1.87349319E-03
   355010.000       1.19662285E-03   2.25019455E-03
   355110.000       2.81310081E-03   1.74069405E-03
   355210.000       2.91323662E-03   1.03092194E-03
   355310.000       3.78441811E-03   4.78029251E-04
   355410.000       7.67970085E-03   1.43814087E-03
   355510.000       2.12550163E-03   1.79767609E-03
   355610.000       4.67300415E-04   1.60574913E-03
   355710.000       1.33800507E-03   1.50012970E-03
   355810.000       3.20672989E-04   1.59144402E-03
   355910.000       1.04904175E-05   2.68363953E-03
   356010.000       3.02672386E-03   9.63211060E-04
   356110.000       1.02376938E-03   8.71419907E-04
   356210.000       3.57866287E-03   1.04475021E-03
   356310.000       6.51979446E-03   2.34198570E-03
   356410.000       2.82549858E-03   4.25815582E-04
   356510.000       7.25746155E-04   1.00874901E-03
   356610.000       6.68334961E-03   1.24001503E-03
   356710.000       1.61051750E-03   5.25951385E-04
   356810.000       4.56190109E-03   2.48503685E-03
   356910.000       3.68118286E-03   1.40452385E-03
   357010.000       2.80141830E-04   6.72101974E-04
   357110.000       3.21984291E-03   2.12740898E-03
   357210.000       2.34127045E-04   2.16174126E-03
   357310.000       8.24213028E-04   6.27994537E-04
   357410.000       1.84845924E-03   2.40707397E-03
   357510.000       2.77137756E-03   2.77566910E-03
   357610.000       8.02516937E-04   1.37329102E-04
   357710.000       1.94811821E-03   2.77519226E-04
   357810.000       1.32274628E-03   2.55608559E-03
   357910.000       1.97958946E-03   5.49793243E-04
   358010.000       1.97100639E-03   1.15370750E-03
   358110.000       6.13689423E-04   5.03540039E-04
   358210.000       7.76290894E-04   7.53164291E-04
   358310.000       1.04904175E-03   3.34835052E-03
   358410.000       1.10983849E-03   2.69007683E-03
   358510.000       2.91347504E-04   3.01170349E-03
   358610.000       5.31435013E-04   1.60670280E-03
   358710.000       1.59263611E-03   1.29437447E-03
   358810.000       7.16447830E-04   1.87897682E-03
   358910.000       5.43117523E-04   1.27005577E-03
   359010.000       2.70962715E-03   3.30209732E-04
   359110.000       2.94804573E-03   7.19785690E-04
   359210.000       1.40428543E-03   2.62331963E-03
   359310.000       2.94208527E-04   2.20584869E-03
   359410.000       3.48401070E-03   2.27928162E-04
   359510.000       2.40874290E-03   9.66310501E-04
   359610.000       8.78334045E-04   1.06453896E-03
   359710.000       4.06527519E-03   7.08103180E-04
   359810.000       2.29978561E-03   5.34772873E-04
   359910.000       4.56047058E-03   1.44028664E-03
   360010.000       3.19957733E-04   8.31365585E-04
   360110.000       3.74794006E-04   1.47151947E-03
   360210.000       1.47390366E-03   8.60929489E-04
   360310.000       2.56252289E-03   1.96146965E-03
   360410.000       2.22682953E-03   3.15737724E-03
   360510.000       2.30884552E-03   1.06310844E-03
   360610.000       1.30391121E-03   3.67951393E-03
   360710.000       5.11240959E-03   1.03569031E-03
   360810.000       1.18088722E-03   1.30391121E-03
   360910.000       1.66177750E-03   2.64859200E-03
   361010.000       2.10976601E-03   6.97374344E-04
   361110.000       1.80411339E-03   3.75747681E-04
   361210.000       6.01530075E-04   2.07138062E-03
   361310.000       9.49621201E-04   1.47938728E-03
   361410.000       2.31051445E-03   8.52346420E-04
   361510.000       2.55918503E-03   7.17639923E-05
   361610.000       3.89194489E-03   1.57928467E-03
   361710.000       2.94852257E-03   7.97986984E-04
   361810.000       5.92660904E-03   1.16109848E-03
   361910.000       3.87430191E-03   1.20615959E-03
   362010.000       8.72850418E-04   1.35564804E-03
   362110.000       2.89916992E-03   1.40523911E-03
   362210.000       1.22308731E-04   1.26671791E-03
   362310.000       2.62331963E-03   1.55186653E-03
   362410.000       1.56164169E-04   1.12485886E-03
   362510.000       1.86824799E-03   1.47104263E-04
   362610.000       2.13742256E-03   1.51658058E-03
   362710.000       3.56459618E-03   1.05667114E-03
   362810.000       2.04706192E-03   9.41276550E-04
   362910.000       3.07083130E-04   2.10428238E-03
   363010.000       3.94034386E-03   1.77359581E-03
   363110.000       6.87313080E-03   3.17811966E-04
   363210.000       1.64604187E-03   1.96218491E-04
   363310.000       8.36849213E-04   2.87270546E-03
   363410.000       3.13091278E-03   1.14464760E-03
   363510.000       2.96115875E-04   1.89256668E-03
   363610.000       7.87973404E-04   1.20282173E-03
   363710.000       1.66893005E-04   1.74570084E-03
   363810.000       1.59120560E-03   7.46011734E-04
   363910.000       1.18422508E-03   1.48200989E-03
   364010.000       4.65059280E-03   7.06911087E-04
   364110.000       6.07967377E-04   1.37329102E-04
   364210.000       2.44784355E-03   2.88224220E-03
   364310.000       2.94899940E-03   2.43425369E-04
   364410.000       1.47032738E-03   1.04117393E-03
   364510.000       4.40573692E-03   5.39779663E-04
   364610.000       3.03912163E-03   4.00781631E-04
   364710.000       1.75023079E-03   1.91760063E-03
   364810.000       5.64551353E-03   2.55227089E-03
   364910.000       1.87063217E-03   1.76310539E-03
   365010.000       2.97188759E-03   4.88996506E-04
   365110.000       2.49147415E-04   5.07116318E-04
   365210.000       4.36210632E-03   2.08854675E-03
   365310.000       1.72114372E-03   2.57968903E-04
   365410.000       1.76954269E-03   5.34772873E-04
   365510.000       1.21593475E-05   2.46047974E-04
   365610.000       1.75523758E-03   1.44314766E-03
   365710.000       1.21450424E-03   1.00994110E-03
   365810.000       5.47266006E-03   1.37424469E-03
   365910.000       1.84679031E-03   3.00598145E-03
   366010.000       3.59106064E-03   1.32679939E-03
   366110.000       5.89847565E-03   2.61259079E-03
   366210.000       4.40597534E-04   8.32319260E-04
   366310.000       5.54943085E-03   2.74181366E-04
   366410.000       7.34090805E-04   1.83939934E-03
   366510.000       4.69613075E-03   1.52540207E-03
   366610.000       6.23703003E-04   1.22046471E-03
   366710.000       2.31933594E-03   7.37667084E-04
   366810.000       1.69134140E-03   1.36756897E-03
   366910.000       3.31902504E-03   2.50959396E-03
   367010.000       1.65653229E-03   5.96046448E-06
   367110.000       4.01473045E-03   6.59942627E-04
   367210.000       3.57222557E-03   4.21047211E-04
   367310.000       4.35161591E-03   2.15458870E-03
   367410.000       1.30486488E-03   9.10997391E-04
   367510.000       4.26983833E-03   1.43289566E-04
   367610.000       7.75098801E-04   3.35454941E-04
   367710.000       2.36749649E-04   9.87052917E-05
   367810.000       1.13844872E-03   1.91664696E-03
   367910.000       2.26306915E-03   2.86102295E-03
   368010.000       3.24320793E-03   9.84907150E-04
   368110.000       1.21784210E-03   1.43766403E-04
   368210.000       2.15673447E-03   2.83002853E-03
   368310.000       3.70335579E-03   9.13143158E-05
   368410.000       5.48839569E-04   2.34222412E-03
   368510.000       1.16825104E-05   4.24146652E-04
   368610.000       4.05311584E-06   1.77216530E-03
   368710.000       2.17866898E-03   2.06208229E-03
   368810.000       2.15506554E-03   2.48956680E-03
   368910.000       2.99000740E-03   6.41584396E-04
   369010.000       8.91208649E-04   1.54232979E-03
   369110.000       1.43408775E-03   2.14815140E-04
   369210.000       6.26349449E-03   8.34226608E-04
   369310.000       1.32584572E-03   2.33197212E-03
   369410.000       1.79696083E-03   3.11899185E-03
   369510.000       1.65057182E-03   2.22635269E-03
   369610.000       8.11815262E-04   7.87496567E-04
   369710.000       5.02634048E-03   1.34301186E-03
   369810.000       1.17778778E-04   2.27665901E-03
   369910.000       9.03606415E-05   1.64985657E-03
   370010.000       2.08449364E-03   7.88450241E-04
   370110.000       2.21252441E-03   8.11576843E-04
   370210.000       2.26616859E-03   1.22046471E-03
   370310.000       1.46031380E-03   2.76732445E-03
   370410.000       2.02655792E-03   1.37591362E-03
   370510.000       3.22580338E-04   1.41119957E-03
   370610.000       6.93798065E-05   1.19853020E-03
   370710.000       4.95910645E-04   2.34889984E-03
   370810.000       2.76684761E-03   1.03664398E-03
   370910.000       2.15721130E-03   2.17914581E-04
   371010.000       3.40461731E-04   2.52079964E-03
   371110.000       1.41334534E-03   6.65187836E-04
   371210.000       4.94241714E-03   2.19011307E-03
   371310.000       3.31878662E-04   4.91547585E-03
   371410.000       2.12669373E-04   8.38279724E-04
   371510.000       2.92086601E-03   3.06892395E-03
   371610.000       5.25474548E-04   2.20632553E-03
   371710.000       1.80101395E-03   3.29732895E-04
   371810.000       1.03163719E-03   1.81198120E-05
   371910.000       9.52482224E-04   3.28564644E-03
   372010.000       3.12089920E-04   1.86347961E-03
   372110.000       3.81708145E-04   9.00745392E-04
   372210.000       4.13680077E-03   6.74486160E-04
   372310.000       8.12292099E-04   1.24692917E-03
   372410.000       2.40755081E-03   2.44021416E-03
   372510.000       5.01155853E-04   1.55353546E-03
   372610.000       5.45263290E-04   1.60837173E-03
   372710.000       3.93605232E-03   3.80516052E-04
   372810.000       4.24551964E-03   8.64267349E-04
   372910.000       1.52492523E-03   7.96556473E-04
   373010.000       4.18877602E-03   2.17056274E-03
   373110.000       2.10046768E-03   3.94105911E-04
   373210.000       2.94208527E-04   1.17993355E-03
   373310.000       2.81810760E-03   6.58273697E-04
   373410.000       1.25837326E-03   1.31917000E-03
   373510.000       1.39141083E-03   2.02345848E-03
   373610.000       1.00374222E-04   2.50101089E-04
   373710.000       1.36089325E-03   1.22094154E-03
   373810.000       5.42402267E-04   1.88827515E-03
   373910.000       3.14760208E-03   6.85214996E-04
   374010.000       3.69811058E-03   3.53097916E-04
   374110.000       8.30650330E-04   4.52542305E-03
   374210.000       1.75142288E-03   9.77516174E-04
   374310.000       4.74452972E-04   2.84433365E-04
   374410.000       2.13742256E-03   1.66869164E-03
   374510.000       1.44004822E-04   1.06620789E-03
   374610.000       1.60193443E-03   1.50513649E-03
   374710.000       6.27207756E-03   6.34193420E-04
   374810.000       2.42161751E-03   1.56474113E-03
   374910.000       2.20465660E-03   2.42686272E-03
   375010.000       5.50580025E-03   3.24249268E-05
   375110.000       4.11915779E-03   5.88655472E-04
   375210.000       1.88970566E-03   2.96521187E-03
   375310.000       6.15835190E-04   9.79900360E-05
   375410.000       3.04389000E-03   1.60217285E-04
   375510.000       2.09975243E-03   2.48670578E-03
   375610.000       9.64641571E-04   1.98411942E-03
   375710.000       3.08275223E-04   9.93967056E-04
   375810.000       5.96570969E-03   2.70318985E-03
   375910.000       1.63912773E-03   1.59907341E-03
   376010.000       2.11095810E-03   3.46899033E-04
   376110.000       5.42283058E-03   1.09457970E-03
   376210.000       1.24025345E-03   2.41374969E-03
   376310.000       2.78472900E-04   4.89234924E-04
   376410.000       3.58891487E-03   2.87961960E-03
   376510.000       3.59368324E-03   1.24812126E-03
   376610.000       7.62939453E-05   7.62462616E-04
   376710.000       1.81198120E-03   3.27920914E-03
   376810.000       5.83720207E-03   9.21964645E-04
   376910.000       7.15494156E-04   2.25186348E-03
   377010.000       2.48312950E-03   1.91831589E-03
   377110.000       4.93288040E-04   3.98421288E-03
   377210.000       2.07901001E-03   2.32720375E-03
   377310.000       5.74588776E-05   9.65595245E-04
   377410.000       2.73585320E-03   8.58306885E-04
   377510.000       2.21109390E-03   1.92666054E-03
   377610.000       2.76708603E-03   1.42097473E-03
   377710.000       1.22570992E-03   7.88211823E-04
   377810.000       1.07693672E-03   5.66720963E-04
   377910.000       1.99317932E-04   1.70803070E-03
   378010.000       2.26020813E-04   1.79672241E-03
   378110.000       2.99286842E-03   1.40500069E-03
   378210.000       6.72101974E-04   2.39109993E-03
   378310.000       2.41065025E-03   2.66814232E-03
   378410.000       3.05986404E-03   1.09434128E-04
   378510.000       3.15904617E-03   1.35302544E-03
   378610.000       1.12628937E-03   3.09944153E-06
   378710.000       3.53670120E-03   1.36184692E-03
   378810.000       5.67364693E-03   1.88064575E-03
   378910.000       1.35946274E-03   2.12073326E-03
   379010.000       1.83391571E-03   2.18868256E-03
   379110.000       4.79745865E-03   1.20997429E-03
   379210.000       9.93251801E-04   8.04901123E-04
   379310.000       2.40039825E-03   2.15291977E-04
   379410.000       7.55834579E-03   1.16586685E-04
   379510.000       2.08115578E-03   7.91549683E-04
   379610.000       5.16414642E-04   3.00407410E-05
   379710.000       2.45928764E-03   5.81979752E-04
   379810.000       1.29628181E-03   6.08682632E-04
   379910.000       2.68888474E-03   1.30224228E-03
   380010.000       7.77244568E-04   8.52584839E-04
   380110.000       1.95002556E-03   6.58273697E-04
   380210.000       3.03244591E-03   3.84569168E-04
   380310.000       1.40714645E-03   1.61719322E-03
   380410.000       4.10413742E-03   4.18424606E-04
   380510.000       1.29151344E-03   1.62601471E-03
   380610.000       4.83989716E-05   1.50322914E-03
   380710.000       1.05118752E-03   1.29628181E-03
   380810.000       2.72560120E-03   1.17325783E-03
   380910.000       2.28953362E-03   2.55107880E-04
   381010.000       2.69412994E-05   6.44683838E-04
   381110.000       2.44665146E-03   2.55274773E-03
   381210.000       5.91278076E-04   2.08401680E-03
   381310.000       2.78186798E-03   4.45842743E-04
   381410.000       6.00814819E-05   2.72607803E-03
   381510.000       3.91006470E-05   4.46796417E-04
   381610.000       2.98953056E-03   2.38251686E-03
   381710.000       1.22237206E-03   6.33955002E-04
   381810.000       1.32918358E-03   1.24979019E-03
   381910.000       2.42543221E-03   5.49077988E-04
   382010.000       3.58057022E-03   9.06229019E-04
   382110.000       9.94205475E-05   2.16960907E-05
   382210.000       2.54273415E-03   1.27744675E-03
   382310.000       2.18224525E-03   5.77449799E-04
   382410.000       2.77304649E-03   3.57532501E-03
